model,condition,nct_id,p,label,start_year,completion_date
claude-haiku-4-5-20251001,D,NCT04795466,0.33,0,2021.0,2024-03-07
claude-haiku-4-5-20251001,D,NCT05085002,0.41,0,2021.0,2023-11-29
claude-haiku-4-5-20251001,D,NCT04443569,0.24,1,2021.0,2022-08-31
claude-haiku-4-5-20251001,D,NCT04644029,0.38,0,2021.0,2024-06-11
claude-haiku-4-5-20251001,D,NCT05366855,0.2,0,2022.0,2024-07-17
claude-haiku-4-5-20251001,D,NCT05494866,0.68,0,2022.0,2024-03-15
claude-haiku-4-5-20251001,D,NCT05567783,0.4,0,2022.0,2023-08-31
claude-haiku-4-5-20251001,D,NCT05077085,0.81,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT05244473,0.7,0,2022.0,2024-05-31
claude-haiku-4-5-20251001,D,NCT04263519,0.26,0,2021.0,2023-01-01
claude-haiku-4-5-20251001,D,NCT05420077,0.6,0,2022.0,2023-06-02
claude-haiku-4-5-20251001,D,NCT04358471,0.3,0,2021.0,2023-09-01
claude-haiku-4-5-20251001,D,NCT04822298,0.67,0,2021.0,2022-01-26
claude-haiku-4-5-20251001,D,NCT04834349,0.26,0,2021.0,2022-11-21
claude-haiku-4-5-20251001,D,NCT04736628,0.32,1,2021.0,2023-09-21
claude-haiku-4-5-20251001,D,NCT05064449,0.7,1,2021.0,2021-11-30
claude-haiku-4-5-20251001,D,NCT04674761,0.31,1,2021.0,2022-09-09
claude-haiku-4-5-20251001,D,NCT04498468,0.84,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D,NCT05238207,0.7,0,2022.0,2023-05-04
claude-haiku-4-5-20251001,D,NCT05029609,0.64,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT05083078,0.67,0,2021.0,2022-07-01
claude-haiku-4-5-20251001,D,NCT05629364,0.3,0,2023.0,2024-01-09
claude-haiku-4-5-20251001,D,NCT04637698,0.55,0,2021.0,2023-05-04
claude-haiku-4-5-20251001,D,NCT04876430,0.23,0,2021.0,2022-03-07
claude-haiku-4-5-20251001,D,NCT04861948,0.64,0,2021.0,2022-07-30
claude-haiku-4-5-20251001,D,NCT04740931,0.4,1,2021.0,2023-07-12
claude-haiku-4-5-20251001,D,NCT05510843,0.52,0,2022.0,2023-04-04
claude-haiku-4-5-20251001,D,NCT04842292,0.23,0,2021.0,2021-09-04
claude-haiku-4-5-20251001,D,NCT05162066,0.2,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D,NCT05506930,0.8,0,2022.0,2024-05-10
claude-haiku-4-5-20251001,D,NCT05682222,0.49,1,2022.0,2022-10-14
claude-haiku-4-5-20251001,D,NCT05135650,0.52,0,2022.0,2023-01-10
claude-haiku-4-5-20251001,D,NCT05238844,0.25,0,2022.0,2022-05-25
claude-haiku-4-5-20251001,D,NCT04731298,0.22,0,2021.0,2022-04-21
claude-haiku-4-5-20251001,D,NCT04639024,0.2,0,2021.0,2022-11-03
claude-haiku-4-5-20251001,D,NCT05717400,0.77,0,2023.0,2024-08-29
claude-haiku-4-5-20251001,D,NCT05155085,0.32,0,2022.0,2024-04-17
claude-haiku-4-5-20251001,D,NCT05569512,0.52,0,2022.0,2023-12-06
claude-haiku-4-5-20251001,D,NCT04954326,0.32,1,2021.0,2022-05-20
claude-haiku-4-5-20251001,D,NCT04052139,0.18,1,2021.0,2021-12-15
claude-haiku-4-5-20251001,D,NCT04325503,0.42,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D,NCT04773587,0.4,1,2021.0,2022-08-30
claude-haiku-4-5-20251001,D,NCT05041101,0.42,0,2021.0,2024-09-06
claude-haiku-4-5-20251001,D,NCT05162365,0.57,0,2022.0,2022-11-18
claude-haiku-4-5-20251001,D,NCT03095404,0.4,0,2021.0,2022-02-28
claude-haiku-4-5-20251001,D,NCT04354103,0.2,0,2022.0,2024-01-19
claude-haiku-4-5-20251001,D,NCT06137651,0.55,0,2023.0,2024-03-27
claude-haiku-4-5-20251001,D,NCT05673109,0.54,0,2023.0,2023-10-08
claude-haiku-4-5-20251001,D,NCT04737109,0.45,0,2021.0,2022-08-15
claude-haiku-4-5-20251001,D,NCT05694013,0.25,0,2023.0,2024-07-04
claude-haiku-4-5-20251001,D,NCT05469802,0.27,0,2024.0,2024-07-05
claude-haiku-4-5-20251001,D,NCT05489991,0.45,0,2022.0,2023-05-03
claude-haiku-4-5-20251001,D,NCT04497038,0.41,0,2021.0,2023-05-02
claude-haiku-4-5-20251001,D,NCT05065411,0.17,0,2022.0,2024-01-09
claude-haiku-4-5-20251001,D,NCT05447364,0.77,1,2021.0,2024-03-01
claude-haiku-4-5-20251001,D,NCT05160558,0.56,0,2022.0,2023-07-25
claude-haiku-4-5-20251001,D,NCT05198349,0.7,0,2022.0,2023-08-10
claude-haiku-4-5-20251001,D,NCT04741204,0.77,0,2022.0,2022-09-30
claude-haiku-4-5-20251001,D,NCT04855591,0.6,0,2021.0,2021-11-18
claude-haiku-4-5-20251001,D,NCT04611139,0.63,0,2021.0,2024-06-30
claude-haiku-4-5-20251001,D,NCT04475991,0.24,0,2021.0,2022-03-25
claude-haiku-4-5-20251001,D,NCT05182840,0.22,1,2022.0,2023-07-10
claude-haiku-4-5-20251001,D,NCT05788185,0.3,0,2023.0,2023-09-21
claude-haiku-4-5-20251001,D,NCT04309721,0.15,0,2022.0,2023-11-13
claude-haiku-4-5-20251001,D,NCT05760703,0.24,0,2023.0,2023-12-11
claude-haiku-4-5-20251001,D,NCT04682366,0.77,0,2021.0,2022-11-10
claude-haiku-4-5-20251001,D,NCT04938180,0.28,0,2021.0,2022-05-17
claude-haiku-4-5-20251001,D,NCT06301308,0.14,0,2023.0,2024-02-29
claude-haiku-4-5-20251001,D,NCT05609045,0.67,0,2023.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT04985825,0.28,0,2021.0,2022-08-17
claude-haiku-4-5-20251001,D,NCT05053035,0.27,0,2021.0,2022-10-28
claude-haiku-4-5-20251001,D,NCT05032118,0.17,0,2023.0,2023-04-27
claude-haiku-4-5-20251001,D,NCT05835011,0.28,0,2023.0,2023-08-21
claude-haiku-4-5-20251001,D,NCT05137002,0.3,0,2021.0,2022-10-10
claude-haiku-4-5-20251001,D,NCT04994002,0.67,0,2021.0,2022-06-30
claude-haiku-4-5-20251001,D,NCT05556265,0.31,0,2022.0,2024-05-16
claude-haiku-4-5-20251001,D,NCT04629703,0.58,0,2021.0,2022-09-05
claude-haiku-4-5-20251001,D,NCT05061992,0.36,1,2021.0,2022-11-01
claude-haiku-4-5-20251001,D,NCT03532958,0.27,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D,NCT05317013,0.43,0,2022.0,2022-09-22
claude-haiku-4-5-20251001,D,NCT05475821,0.38,0,2022.0,2022-09-26
claude-haiku-4-5-20251001,D,NCT04167618,0.44,0,2021.0,2022-08-11
claude-haiku-4-5-20251001,D,NCT04760314,0.54,1,2021.0,2023-02-01
claude-haiku-4-5-20251001,D,NCT06489860,0.31,0,2024.0,2024-10-04
claude-haiku-4-5-20251001,D,NCT05344625,0.27,0,2023.0,2024-03-15
claude-haiku-4-5-20251001,D,NCT04978298,0.45,1,2021.0,2023-02-26
claude-haiku-4-5-20251001,D,NCT05193370,0.6,0,2022.0,2022-11-30
claude-haiku-4-5-20251001,D,NCT05370040,0.32,0,2022.0,2024-03-11
claude-haiku-4-5-20251001,D,NCT03952481,0.62,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D,NCT06056596,0.26,0,2024.0,2024-09-06
claude-haiku-4-5-20251001,D,NCT04750577,0.37,1,2021.0,2022-12-27
claude-haiku-4-5-20251001,D,NCT04921358,0.58,0,2021.0,2023-12-20
claude-haiku-4-5-20251001,D,NCT05035368,0.29,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT05764239,0.37,0,2023.0,2024-03-15
claude-haiku-4-5-20251001,D,NCT05198843,0.4,0,2022.0,2023-12-20
claude-haiku-4-5-20251001,D,NCT05934942,0.49,0,2023.0,2024-02-08
claude-haiku-4-5-20251001,D,NCT05260541,0.27,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D,NCT03928275,0.3,0,2021.0,2022-09-01
claude-haiku-4-5-20251001,D,NCT05265728,0.44,0,2022.0,2024-05-27
claude-haiku-4-5-20251001,D,NCT04731051,0.37,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT05283304,0.21,0,2023.0,2023-11-19
claude-haiku-4-5-20251001,D,NCT05611853,0.21,0,2022.0,2023-12-25
claude-haiku-4-5-20251001,D,NCT04656691,0.95,0,2021.0,2021-04-18
claude-haiku-4-5-20251001,D,NCT05292976,0.3,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT04862741,0.26,1,2021.0,2022-10-05
claude-haiku-4-5-20251001,D,NCT05002114,0.24,0,2023.0,2023-01-31
claude-haiku-4-5-20251001,D,NCT04807400,0.55,1,2021.0,2023-01-13
claude-haiku-4-5-20251001,D,NCT05276401,0.24,0,2022.0,2022-06-15
claude-haiku-4-5-20251001,D,NCT04231279,0.34,0,2022.0,2023-06-15
claude-haiku-4-5-20251001,D,NCT04543955,0.21,0,2021.0,2022-06-03
claude-haiku-4-5-20251001,D,NCT04300140,0.23,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D,NCT05526716,0.58,1,2022.0,2023-06-21
claude-haiku-4-5-20251001,D,NCT05977127,0.2,0,2023.0,2024-03-21
claude-haiku-4-5-20251001,D,NCT05169931,0.14,0,2022.0,2022-05-31
claude-haiku-4-5-20251001,D,NCT04238390,0.34,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT04594941,0.22,1,2022.0,2022-05-26
claude-haiku-4-5-20251001,D,NCT03999658,0.22,0,2023.0,2024-07-31
claude-haiku-4-5-20251001,D,NCT04875975,0.24,0,2021.0,2024-04-26
claude-haiku-4-5-20251001,D,NCT04856891,0.46,1,2021.0,2023-01-09
claude-haiku-4-5-20251001,D,NCT05127473,0.21,1,2021.0,2022-05-14
claude-haiku-4-5-20251001,D,NCT05226299,0.24,1,2021.0,2022-08-30
claude-haiku-4-5-20251001,D,NCT05519527,0.24,0,2022.0,2023-02-15
claude-haiku-4-5-20251001,D,NCT04230720,0.84,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D,NCT05251233,0.27,0,2022.0,2024-06-27
claude-haiku-4-5-20251001,D,NCT02588807,0.27,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D,NCT03787082,0.65,0,2022.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT05474690,0.11,0,2022.0,2024-08-30
claude-haiku-4-5-20251001,D,NCT04855240,0.38,1,2021.0,2022-03-14
claude-haiku-4-5-20251001,D,NCT04505878,0.28,0,2023.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT05251376,0.81,0,2022.0,2022-12-19
claude-haiku-4-5-20251001,D,NCT04753957,0.65,0,2022.0,2022-02-01
claude-haiku-4-5-20251001,D,NCT05477498,0.82,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT04752020,0.93,1,2021.0,2023-12-30
claude-haiku-4-5-20251001,D,NCT04933916,0.64,0,2021.0,2023-05-01
claude-haiku-4-5-20251001,D,NCT05049161,0.31,0,2021.0,2022-05-18
claude-haiku-4-5-20251001,D,NCT04708236,0.52,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D,NCT04480190,0.69,0,2021.0,2022-04-04
claude-haiku-4-5-20251001,D,NCT05243524,0.4,0,2022.0,2023-08-31
claude-haiku-4-5-20251001,D,NCT04914676,0.24,0,2022.0,2024-08-26
claude-haiku-4-5-20251001,D,NCT04907851,0.31,0,2021.0,2023-11-30
claude-haiku-4-5-20251001,D,NCT05993143,0.37,0,2021.0,2021-07-21
claude-haiku-4-5-20251001,D,NCT05029856,0.45,0,2022.0,2022-08-31
claude-haiku-4-5-20251001,D,NCT04776044,0.4,0,2021.0,2022-08-09
claude-haiku-4-5-20251001,D,NCT05092646,0.6,0,2021.0,2023-11-10
claude-haiku-4-5-20251001,D,NCT04891718,0.99,0,2021.0,2022-06-05
claude-haiku-4-5-20251001,D,NCT04833959,0.69,0,2021.0,2024-03-31
claude-haiku-4-5-20251001,D,NCT05561530,0.79,0,2022.0,2023-06-15
claude-haiku-4-5-20251001,D,NCT05295927,0.77,0,2022.0,2022-09-30
claude-haiku-4-5-20251001,D,NCT05072080,0.3,1,2021.0,2023-04-03
claude-haiku-4-5-20251001,D,NCT05330013,0.3,0,2022.0,2022-06-23
claude-haiku-4-5-20251001,D,NCT05683860,0.24,0,2022.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT04899349,0.19,0,2022.0,2023-05-10
claude-haiku-4-5-20251001,D,NCT05497284,0.19,0,2022.0,2024-09-26
claude-haiku-4-5-20251001,D,NCT04825223,0.23,0,2021.0,2022-07-22
claude-haiku-4-5-20251001,D,NCT04718376,0.3,0,2021.0,2023-05-22
claude-haiku-4-5-20251001,D,NCT05239663,0.26,0,2022.0,2024-07-31
claude-haiku-4-5-20251001,D,NCT04584034,0.55,0,2021.0,2023-04-30
claude-haiku-4-5-20251001,D,NCT05133180,0.27,1,2022.0,2022-12-19
claude-haiku-4-5-20251001,D,NCT05313386,0.16,0,2021.0,2022-02-21
claude-haiku-4-5-20251001,D,NCT01280669,0.18,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT05288283,0.22,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D,NCT04904185,0.22,0,2021.0,2024-07-02
claude-haiku-4-5-20251001,D,NCT05143489,0.55,0,2022.0,2024-04-17
claude-haiku-4-5-20251001,D,NCT05120960,0.22,0,2023.0,2024-04-12
claude-haiku-4-5-20251001,D,NCT04782245,0.18,0,2022.0,2024-04-30
claude-haiku-4-5-20251001,D,NCT05369390,0.25,1,2022.0,2024-01-09
claude-haiku-4-5-20251001,D,NCT05124795,0.22,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D,NCT02432417,0.18,0,2023.0,2023-11-10
claude-haiku-4-5-20251001,D,NCT04601610,0.21,0,2021.0,2022-05-30
claude-haiku-4-5-20251001,D,NCT04707352,0.27,1,2021.0,2023-03-26
claude-haiku-4-5-20251001,D,NCT04598321,0.24,0,2021.0,2022-12-06
claude-haiku-4-5-20251001,D,NCT06187376,0.18,0,2024.0,2024-07-16
claude-haiku-4-5-20251001,D,NCT03400306,0.22,0,2021.0,2021-11-16
claude-haiku-4-5-20251001,D,NCT05075538,0.6,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D,NCT04491084,0.2,0,2021.0,2022-08-18
claude-haiku-4-5-20251001,D,NCT05348681,0.25,0,2022.0,2023-02-28
claude-haiku-4-5-20251001,D,NCT04692467,0.31,1,2021.0,2023-12-30
claude-haiku-4-5-20251001,D,NCT04631601,0.28,0,2021.0,2023-10-23
claude-haiku-4-5-20251001,D,NCT05395052,0.37,0,2022.0,2023-08-11
claude-haiku-4-5-20251001,D,NCT04972968,0.32,0,2021.0,2023-07-24
claude-haiku-4-5-20251001,D,NCT05144347,0.47,0,2022.0,2022-11-01
claude-haiku-4-5-20251001,D,NCT04771143,0.47,0,2021.0,2022-01-03
claude-haiku-4-5-20251001,D,NCT04758949,0.23,0,2021.0,2021-12-22
claude-haiku-4-5-20251001,D,NCT05205759,0.23,0,2021.0,2022-04-05
claude-haiku-4-5-20251001,D,NCT04753606,0.34,1,2021.0,2021-08-30
claude-haiku-4-5-20251001,D,NCT04764448,0.15,0,2021.0,2024-05-29
claude-haiku-4-5-20251001,D,NCT04615949,0.35,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D,NCT04570436,0.9,1,2021.0,2022-11-10
claude-haiku-4-5-20251001,D,NCT04496674,0.3,0,2022.0,2023-05-03
claude-haiku-4-5-20251001,D,NCT05069012,0.84,1,2021.0,2022-07-23
claude-haiku-4-5-20251001,D,NCT03698448,0.2,0,2021.0,2022-11-01
claude-haiku-4-5-20251001,D,NCT04992208,0.95,1,2021.0,2023-08-31
claude-haiku-4-5-20251001,D,NCT04698915,0.36,0,2021.0,2023-11-30
claude-haiku-4-5-20251001,D,NCT06003075,0.15,0,2023.0,2024-07-05
claude-haiku-4-5-20251001,D,NCT04378244,0.3,0,2022.0,2024-07-12
claude-haiku-4-5-20251001,D,NCT04960397,0.49,0,2021.0,2024-04-12
claude-haiku-4-5-20251001,D,NCT04581785,0.31,0,2021.0,2023-01-10
claude-haiku-4-5-20251001,D,NCT04873895,0.4,0,2022.0,2024-04-25
claude-haiku-4-5-20251001,D,NCT05992922,0.25,0,2023.0,2023-12-19
claude-haiku-4-5-20251001,D,NCT04566133,0.23,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT05320380,0.2,0,2023.0,2023-09-01
claude-haiku-4-5-20251001,D,NCT04809012,0.41,0,2021.0,2024-06-30
claude-haiku-4-5-20251001,D,NCT04932915,0.38,0,2021.0,2022-01-10
claude-haiku-4-5-20251001,D,NCT04951492,0.31,0,2022.0,2023-10-15
claude-haiku-4-5-20251001,D,NCT05201703,0.85,0,2022.0,2023-12-15
claude-haiku-4-5-20251001,D,NCT05261490,0.3,0,2022.0,2024-02-15
claude-haiku-4-5-20251001,D,NCT05077930,0.28,0,2022.0,2022-04-07
claude-haiku-4-5-20251001,D,NCT05639192,0.15,0,2022.0,2023-08-18
claude-haiku-4-5-20251001,D,NCT04536181,0.05,0,2021.0,2022-10-01
claude-haiku-4-5-20251001,D,NCT04719832,0.3,1,2021.0,2023-11-21
claude-haiku-4-5-20251001,D,NCT04853355,0.85,0,2022.0,2022-10-31
claude-haiku-4-5-20251001,D,NCT05628545,0.33,0,2021.0,2024-10-31
claude-haiku-4-5-20251001,D,NCT04732429,0.38,0,2021.0,2023-10-20
claude-haiku-4-5-20251001,D,NCT05550363,0.15,0,2022.0,2023-09-30
claude-haiku-4-5-20251001,D,NCT04034004,0.07,1,2021.0,2022-12-22
claude-haiku-4-5-20251001,D,NCT05132569,0.15,0,2021.0,2023-02-21
claude-haiku-4-5-20251001,D,NCT05553639,0.33,0,2023.0,2024-04-29
claude-haiku-4-5-20251001,D,NCT04518137,0.41,0,2021.0,2022-05-30
claude-haiku-4-5-20251001,D,NCT05447507,0.85,1,2022.0,2022-10-26
claude-haiku-4-5-20251001,D,NCT04983407,0.28,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D,NCT04952571,0.28,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT04602117,0.17,0,2021.0,2021-11-17
claude-haiku-4-5-20251001,D,NCT05830747,0.85,1,2022.0,2022-12-10
claude-haiku-4-5-20251001,D,NCT04707534,0.85,1,2021.0,2022-03-04
claude-haiku-4-5-20251001,D,NCT04782661,0.23,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D,NCT04933240,0.35,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT04223661,0.2,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT05062083,0.28,0,2022.0,2024-01-30
claude-haiku-4-5-20251001,D,NCT04372940,0.4,0,2023.0,2024-01-31
claude-haiku-4-5-20251001,D,NCT05654870,0.24,0,2023.0,2023-11-08
claude-haiku-4-5-20251001,D,NCT04684121,0.2,0,2022.0,2024-08-01
claude-haiku-4-5-20251001,D,NCT04030052,0.15,0,2022.0,2023-01-19
claude-haiku-4-5-20251001,D,NCT04650854,0.35,1,2021.0,2024-01-25
claude-haiku-4-5-20251001,D,NCT05292755,0.45,1,2022.0,2022-07-01
claude-haiku-4-5-20251001,D,NCT03674320,0.17,0,2021.0,2024-12-01
claude-haiku-4-5-20251001,D,NCT05743777,0.24,0,2023.0,2023-05-12
claude-haiku-4-5-20251001,D,NCT05411575,0.3,0,2022.0,2022-10-31
claude-haiku-4-5-20251001,D,NCT05109650,0.18,0,2021.0,2023-03-23
claude-haiku-4-5-20251001,D,NCT04346394,0.17,0,2021.0,2023-08-01
claude-haiku-4-5-20251001,D,NCT05254808,0.1,0,2021.0,2022-02-14
claude-haiku-4-5-20251001,D,NCT05286853,0.26,0,2024.0,2024-09-03
claude-haiku-4-5-20251001,D,NCT05137717,0.25,1,2022.0,2023-06-27
claude-haiku-4-5-20251001,D,NCT04001998,0.32,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D,NCT04711863,0.38,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D,NCT05157360,0.2,0,2021.0,2023-05-16
claude-haiku-4-5-20251001,D,NCT05375604,0.34,0,2022.0,2023-05-30
claude-haiku-4-5-20251001,D,NCT04476329,0.2,0,2021.0,2021-12-10
claude-haiku-4-5-20251001,D,NCT05442775,0.38,0,2022.0,2023-06-07
claude-haiku-4-5-20251001,D,NCT04521946,0.22,0,2021.0,2022-12-20
claude-haiku-4-5-20251001,D,NCT04530877,0.37,0,2022.0,2024-09-30
claude-haiku-4-5-20251001,D,NCT06102174,0.38,0,2024.0,2024-09-03
claude-haiku-4-5-20251001,D,NCT04119830,0.33,0,2022.0,2024-02-01
claude-haiku-4-5-20251001,D,NCT05016934,0.27,0,2021.0,2022-04-20
claude-haiku-4-5-20251001,D,NCT04005989,0.13,0,2021.0,2022-12-20
claude-haiku-4-5-20251001,D,NCT05387577,0.27,0,2021.0,2022-11-23
claude-haiku-4-5-20251001,D,NCT04892043,0.38,0,2021.0,2023-11-02
claude-haiku-4-5-20251001,D,NCT05304130,0.38,0,2023.0,2023-05-04
claude-haiku-4-5-20251001,D,NCT04879823,0.36,0,2021.0,2023-07-11
claude-haiku-4-5-20251001,D,NCT05183360,0.35,0,2022.0,2024-08-08
claude-haiku-4-5-20251001,D,NCT05101915,0.35,0,2021.0,2024-04-23
claude-haiku-4-5-20251001,D,NCT03992443,0.26,0,2022.0,2022-03-18
claude-haiku-4-5-20251001,D,NCT05478252,0.44,1,2022.0,2023-09-18
claude-haiku-4-5-20251001,D,NCT04894474,0.3,0,2021.0,2022-07-24
claude-haiku-4-5-20251001,D,NCT05134727,0.38,1,2021.0,2023-03-31
claude-haiku-4-5-20251001,D,NCT04648189,0.33,0,2022.0,2022-09-19
claude-haiku-4-5-20251001,D,NCT04386252,0.4,0,2023.0,2024-01-31
claude-haiku-4-5-20251001,D,NCT04936971,0.88,0,2021.0,2021-09-30
claude-haiku-4-5-20251001,D,NCT05249569,0.33,0,2022.0,2022-12-30
claude-haiku-4-5-20251001,D,NCT04869943,0.39,0,2021.0,2024-01-09
claude-haiku-4-5-20251001,D,NCT04677426,0.33,0,2022.0,2022-08-01
claude-haiku-4-5-20251001,D,NCT03550352,0.33,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D,NCT05571540,0.32,0,2022.0,2024-10-31
claude-haiku-4-5-20251001,D,NCT04895046,0.33,0,2021.0,2023-09-30
claude-haiku-4-5-20251001,D,NCT05010954,0.44,1,2021.0,2022-09-28
claude-haiku-4-5-20251001,D,NCT04674748,0.38,0,2021.0,2022-05-13
claude-haiku-4-5-20251001,D,NCT04853329,0.25,0,2021.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT05008510,0.23,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT04492436,0.23,0,2021.0,2024-07-31
claude-haiku-4-5-20251001,D,NCT05757492,0.2,0,2023.0,2024-07-31
claude-haiku-4-5-20251001,D,NCT04834973,0.45,0,2021.0,2022-07-12
claude-haiku-4-5-20251001,D,NCT04981717,0.68,0,2021.0,2023-04-24
claude-haiku-4-5-20251001,D,NCT04531865,0.21,0,2021.0,2022-10-01
